search_id,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,categorical_7,categorical_8,categorical_9,categorical_10,categorical_11,categorical_12,categorical_13,categorical_14,categorical_15,categorical_16,numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,numerical_9,numerical_10,numerical_11,numerical_12,numerical_13,numerical_14,numerical_15,numerical_16,numerical_17,numerical_18,numerical_19,numerical_20,numerical_21,numerical_22,numerical_23,numerical_24,numerical_25,numerical_26,numerical_27,numerical_28,numerical_29,numerical_30,numerical_31,numerical_32,numerical_33,numerical_34,numerical_35,numerical_36,numerical_37,numerical_38,numerical_39,numerical_40,numerical_41,numerical_42,numerical_43,numerical_44,numerical_45,numerical_46,numerical_47,numerical_48,numerical_49,numerical_50,numerical_51,numerical_52,numerical_53,numerical_54,numerical_55,numerical_56,numerical_57,numerical_58,numerical_59,numerical_60,numerical_61,numerical_62,numerical_63,click,conversion
101,7,0,1,0,7,4,33,4,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.25,0.25,0.25,0.0,0.17003,0.1522599999999999,0.08792,0.09009,0.0836399999999999,0.08171,0.07976,0.0843,0.0745,0.08064,0.40825,0.0,0.0,0.96154,0.0,0.076139,0.0,0.0,0.05304,0.65,0.0,0.0119099999999999,0.5421560000000001,0.0,0.0,0.5987,0.507123,0.045643,0.022779,0.178648,0.7415609999999999,0.7415609999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.186028,0.19149,0.06729,0.17937,0.020455,0.29484,0.260874,0.1101,0.174501,0.667022,0.116396,0,0,0,0.0734799999999999,0.0,0.0,0,0
25,7,1,3,1,18,4,25,4,3,0,1,0,0,1,1,0,1.0,0.0,0.875,0.166667,0.166667,0.333333,1.0,0.0,0.5789,0.1378,0.091,0.0478,0.0388,0.0244,0.0217,0.0168,0.0126,0.01,0.3930099999999999,0.0,0.0,0.61958,0.0,0.118958,0.0,0.291386,0.237227,0.69,0.1,0.18177,0.730248,0.004145,0.134933,0.635393,0.595985,0.043065,0.022779,0.0,0.0,0.0,0.50535,0.0,0.00276,0.0,0.0,0.0,0.521628,0.0,0.0,0.0,0.852618,0.481276,0.195101,0.5789,0.184857,0.883144,0.1632549999999999,0,0,0,0.65751,0.0,0.0,0,0
195,7,0,0,0,7,4,25,0,0,1,0,0,0,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1981,0.1379,0.1752,0.1362,0.0886,0.0584,0.0657,0.0471,0.0429,0.0348,0.18257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.5,0.6814,0.0,0.0,0.0,0.4475699999999999,0.105714,0.043106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1362,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
1,7,2,0,0,7,2,43,2,3,1,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.23715,0.10265,0.1282,0.0953,0.09425,0.0936,0.07685,0.05655,0.0533,0.0471,0.43204,0.45126,0.5,0.0792,0.49298,0.128475,0.088237,0.299486,0.1905609999999999,0.73,0.53,0.5735600000000001,0.453665,0.004453,0.073561,0.625631,0.605534,0.042303,0.022755,0.264855,0.172298,0.6192350000000001,0.181606,0.0,0.0,0.0,0.0,0.0,0.677972,0.36245,0.04438,0.39282,0.6945819999999999,0.302824,0.0702049999999999,0.1322,0.198994,0.412691,0.082123,0,0,0,0.91042,0.0,0.0,0,0
3,7,0,1,0,7,4,25,0,4,1,1,1,1,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3115,0.23855,0.07985,0.07405,0.10275,0.07935,0.03585,0.0293,0.0187,0.01,0.39663,0.39886,0.48038,0.1128,0.31175,0.0,0.0,0.0,0.2342179999999999,0.66,0.31,0.33537,0.488075,0.011793,0.068557,0.635302,0.501215,0.047323,0.022755,0.0,0.0,0.0,0.4464,0.0,0.0,1.0,1.0,0.0,0.705609,0.0,0.0,0.0,0.0,0.435892,0.027381,0.0646,0.264356,0.244401,0.064609,0,0,0,0.6862199999999999,0.0,0.0,0,0
101,7,0,1,0,7,4,33,4,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.25,0.25,0.25,0.0,0.17003,0.1522599999999999,0.08792,0.09009,0.0836399999999999,0.08171,0.07976,0.0843,0.0745,0.08064,0.40825,0.0,0.0,0.96154,0.0,0.0,0.0,0.0,0.0,0.61,0.1,0.41497,0.0,0.0,0.0,0.0,0.146531,0.033416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0711,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
24,7,0,0,0,7,4,25,0,1,1,1,0,0,1,1,0,1.0,0.0,0.1111109999999999,0.666667,0.666667,0.666667,1.0,0.333333,0.4612,0.1512,0.089,0.0556,0.034,0.0245,0.0391,0.0369,0.0785,0.01,0.41855,0.0,0.0,0.52632,0.0,0.133145,0.0,0.3070489999999999,0.444558,0.78,0.43,0.1674,0.662957,0.027369,0.08639,0.648153,0.6179859999999999,0.060683,0.022755,0.0,0.0,0.0,0.516942,0.0,0.097523,0.0,0.0,0.0,0.708471,0.0,0.0,0.0,0.310601,0.4350489999999999,0.555212,0.4612,0.2698239999999999,0.606596,0.163674,0,0,0,0.77622,0.0,0.0,0,0
74,7,0,0,1,18,4,46,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.166667,0.0,0.333333,1.0,0.166667,0.2493,0.154433,0.1021,0.0776666999999999,0.0840333,0.0738667,0.0751,0.0666333,0.0582666999999999,0.0434667,0.42878,0.37796,0.0,0.5898100000000001,0.0,0.0,0.0,0.0,0.064721,0.61,0.3,0.1488,0.665237,0.049023,0.013977,0.607109,0.5394329999999999,0.043545,0.022896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260238,0.168962,0.1572,0.176563,0.6278739999999999,0.1108599999999999,0,0,0,0.0,0.0,0.0,0,0
157,7,0,1,1,18,4,40,0,2,1,1,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.090909,0.0,0.090909,0.539,0.131,0.0706,0.0607,0.044,0.0591,0.0294,0.0208,0.0154,0.01,0.42503,0.53452,0.0,0.4173199999999999,0.3265699999999999,0.160774,0.0,0.159125,0.1668329999999999,0.49,0.41,0.06444,0.443582,0.00948,0.154161,0.5873649999999999,0.561769,0.0495839999999999,0.022755,0.0,0.0,0.0,0.3876,0.0,0.011954,1.0,0.0,0.0,0.622946,0.0,0.0,0.0,0.019324,0.498247,0.306405,0.131,0.1741359999999999,0.386577,0.067317,0,0,0,0.63941,0.0,0.0,0,0
30,7,0,0,0,7,4,25,0,0,1,0,0,0,0,1,0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,0.0756,0.2716,0.2212,0.1107,0.1438,0.0181,0.0111,0.0235,0.0485,0.0609,0.2742,0.16667,0.0,0.2386199999999999,0.182,0.0,0.0,0.0,0.0,0.62,0.21,0.8675200000000001,0.0,0.0,0.0,0.455478,0.126039,0.039737,0.0,0.126237,0.130248,0.426129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21402,0.03021,0.23745,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
196,7,0,4,0,7,4,30,0,0,1,1,0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20656,0.12311,0.10893,0.0863299999999999,0.07893,0.0868,0.06763,0.0574,0.05435,0.07077,0.40347,0.0,0.0,0.76744,0.0,0.0,0.0,0.0,0.0,0.46,0.24,0.36444,0.0,0.021677,0.0,0.511523,0.185428,0.043065,0.0,0.166414,0.773534,0.773534,0.0,0.0,0.002531,0.0,0.0,0.0,0.0,0.21925,0.04026,0.2438199999999999,0.0,0.389599,0.2017779999999999,0.0,0.162608,0.102907,0.016733,0,0,0,0.0,0.0,0.0,0,0
16,7,0,0,1,18,4,28,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224067,0.1581,0.1235,0.1221,0.0794,0.0597333,0.0607666999999999,0.0543333,0.0466333,0.0564333,0.0,0.0,0.0,0.0,0.0,0.122582,0.137051,0.260035,0.096718,0.61,0.21,0.4282,0.683613,0.015096,0.029941,0.620358,0.568002,0.0400089999999999,0.022755,0.250188,0.181304,0.5035729999999999,0.1876779999999999,0.0,0.0,0.0,0.0,0.0,0.609269,0.3095,0.07031,0.25849,0.270515,0.253103,0.277333,0.0995,0.179726,0.570929,0.102611,0,0,0,0.27376,0.0,0.0,0,0
169,7,0,3,1,18,4,25,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213867,0.1211,0.0978,0.0997,0.0978333,0.0762333,0.0604,0.0549666999999999,0.079,0.084,0.0,0.0,0.0,0.0,0.0,0.195338,0.23237,0.321981,0.543134,0.63,0.36,0.52808,0.6593289999999999,0.008604,0.106489,0.6169359999999999,0.593978,0.06245,0.022784,0.51339,0.478761,0.8460209999999999,0.454294,0.0,0.2139869999999999,1.0,0.0,0.0,0.697021,0.57571,0.34799,0.7904399999999999,0.520701,0.540783,0.504322,0.0761,0.225101,0.460793,0.103725,0,0,0,0.65004,0.5306109999999999,0.705834,0,0
99,7,2,0,0,7,4,26,4,2,0,1,1,0,0,1,0,1.0,0.0,0.2702699999999999,0.0,1.0,0.0,0.0,0.0,0.250467,0.128333,0.0928333,0.067,0.0590666999999999,0.1033,0.100267,0.0830667,0.0637667,0.0368333,0.38283,0.0,0.39223,0.25651,0.3014199999999999,0.0795559999999999,0.0,0.137795,0.070694,0.64,0.0,0.05277,0.561926,0.014532,0.017845,0.51967,0.505314,0.042532,0.022783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.201172,0.0,0.0,0.0,0.03256,0.233438,0.1239799999999999,0.1606,0.272055,0.7066859999999999,0.1922579999999999,0,0,0,0.10982,0.0,0.0,0,0
74,7,0,0,1,18,4,46,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.166667,0.0,0.333333,1.0,0.166667,0.2493,0.154433,0.1021,0.0776666999999999,0.0840333,0.0738667,0.0751,0.0666333,0.0582666999999999,0.0434667,0.42878,0.37796,0.0,0.5898100000000001,0.0,0.0,0.0,0.0,0.233148,0.64,0.5,0.18082,0.574146,0.090977,0.0,0.659077,0.600862,0.064839,0.022896,0.414692,0.2252239999999999,0.741938,0.0,0.0,0.0,0.0,0.0,0.0,0.2545699999999999,0.3604699999999999,0.02975,0.4318,0.0,0.610953,0.404926,0.1572,0.299281,0.504161,0.150886,0,0,0,0.18174,0.0,0.0,0,0
25,7,1,3,1,18,4,25,4,3,1,1,1,0,1,1,0,1.0,0.0,0.875,0.166667,0.166667,0.333333,1.0,0.0,0.5789,0.1378,0.091,0.0478,0.0388,0.0244,0.0217,0.0168,0.0126,0.01,0.3930099999999999,0.0,0.0,0.61958,0.0,0.136515,0.1305579999999999,0.255841,0.230265,0.82,0.4,0.26802,0.735425,0.003331,0.195434,0.6546960000000001,0.608396,0.043065,0.022779,0.0,0.0,0.0,0.420317,0.0,0.0052159999999999,0.9,0.0,0.0,0.639154,0.0,0.0,0.0,0.041355,0.406055,0.317157,0.1378,0.161915,0.962763,0.155886,0,0,0,0.99425,0.0,0.0,0,0
145,7,0,0,0,7,3,31,0,0,1,0,0,0,1,0,0,1.0,0.0,0.0,0.2,1.0,0.6,0.6,0.0,0.2528,0.1647,0.1093,0.0748,0.0971,0.0777,0.0803,0.0618,0.0395,0.0272,0.0,0.0,0.0,0.0,0.0,0.128199,0.17778,0.261281,0.150385,0.75,0.23,0.06224,0.730471,0.001997,0.084776,0.455495,0.5642020000000001,0.04743,0.0229669999999999,0.349973,0.882281,0.882281,0.0,0.0,0.0,0.0,0.0,0.0,0.444931,0.33392,0.0842,0.47629,0.03147,0.396976,0.4148449999999999,0.2528,0.208302,0.251943,0.05248,0,0,0,0.5996600000000001,0.414226,0.57719,0,0
105,7,0,0,0,7,4,30,0,1,1,0,0,0,0,1,0,0.0,1.0,0.0,0.2857139999999999,1.0,0.2857139999999999,0.1428569999999999,0.0,0.154,0.097925,0.130938,0.107175,0.0874,0.0809,0.0667375,0.0776375,0.0833375,0.0987875,0.52064,0.44721,0.0,0.90315,0.0,0.0,0.0,0.0,0.0,0.58,0.21,0.06112,0.0,0.0,0.0,0.0,0.163448,0.0344709999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1757,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
65,7,0,0,0,7,4,47,0,0,1,1,0,0,0,0,0,0.636364,1.0,0.0,0.2,0.4,0.2,1.0,0.6,0.25013,0.14256,0.11189,0.09097,0.08695,0.07777,0.07134,0.0546,0.05236,0.04631,0.0,0.0,0.0,0.0,0.0,0.1708299999999999,0.0,0.540212,0.22674,0.66,0.55,0.3125,0.247256,0.001975,0.0,0.621537,0.5028239999999999,0.0573059999999999,0.022755,0.388164,0.2097429999999999,0.809942,0.0,0.014427,0.01543,0.0,0.0,0.2,0.3774139999999999,0.47771,0.08955,0.703,0.1786849999999999,0.470141,0.222896,0.1442,0.292797,0.166914,0.048872,0,0,0,0.27376,0.0,0.0,0,0
128,7,0,3,0,7,4,22,0,0,1,0,0,0,1,1,0,0.315789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5645,0.18596,0.07138,0.02976,0.01996,0.02816,0.01738,0.02776,0.02308,0.01,0.34704,0.3256699999999999,0.31623,0.4453,0.0,0.191314,0.243928,0.274336,0.417637,0.87,0.32,0.11304,0.772586,0.023386,0.2938159999999999,0.751846,0.79137,0.0613919999999999,0.022908,0.416227,0.401809,0.5012939999999999,0.634633,0.0,0.0,0.0,0.0,0.0,0.6890890000000001,0.45251,0.12858,0.49126,0.396334,0.634279,0.622004,0.4917,0.31116,0.73734,0.229431,0,0,0,0.97162,0.0,0.0,0,0
75,7,0,0,1,18,3,46,0,3,1,0,0,0,1,0,0,1.0,0.0,0.0,0.25,0.75,0.25,1.0,0.25,0.235,0.1068,0.0907333,0.0919,0.0921,0.0972,0.0922333,0.0783,0.0561,0.0444667,0.73887,0.0,0.0,0.07458,0.68303,0.096319,0.1104849999999999,0.09375,0.04908,0.7,0.4,0.04261,0.464762,0.002619,0.0,0.5972649999999999,0.682044,0.035129,0.022783,0.1414109999999999,0.114327,0.32708,0.0,0.0,0.0,0.0,0.0,0.0,0.3961199999999999,0.25216,0.04167,0.25283,0.879275,0.187972,0.036733,0.2459,0.106512,0.3683659999999999,0.039235,0,0,0,0.31925,0.0,0.0,0,0
145,7,0,0,0,7,3,31,0,0,1,0,1,1,1,0,0,1.0,0.0,0.0,0.2,1.0,0.6,0.6,0.0,0.2528,0.1647,0.1093,0.0748,0.0971,0.0777,0.0803,0.0618,0.0395,0.0272,0.0,0.0,0.0,0.0,0.0,0.160817,0.0,0.393919,0.08992,0.75,0.31,0.48353,0.598399,0.0,0.0,0.5304810000000001,0.515694,0.04743,0.022784,0.289014,0.50103,0.50103,0.0,0.0,0.009656,1.0,1.0,0.0,0.375592,0.409,0.12724,0.64003,0.427356,0.365741,0.206325,0.0971,0.23289,0.2048449999999999,0.047706,0,0,0,0.2848,0.386477,0.449668,0,0
145,7,0,0,0,7,3,31,0,0,0,0,1,0,1,0,0,1.0,0.0,0.0,0.2,1.0,0.6,0.6,0.0,0.2528,0.1647,0.1093,0.0748,0.0971,0.0777,0.0803,0.0618,0.0395,0.0272,0.0,0.0,0.0,0.0,0.0,0.148222,0.238366,0.261117,0.195119,0.69,0.16,0.0603,0.790341,0.006686,0.144096,0.542536,0.5617340000000001,0.050723,0.022913,0.312678,0.320237,0.6646890000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.479418,0.31013,0.0829,0.35246,0.022812,0.306303,0.333113,0.0748,0.1656369999999999,0.246283,0.040794,0,0,0,0.5264300000000001,0.39159,0.491674,0,0
166,7,0,0,0,7,3,25,0,0,1,0,0,0,0,1,0,0.0,0.0,1.0,0.8,1.0,0.0,0.2,0.0,0.2035,0.0779,0.0842,0.1288,0.061,0.1119999999999999,0.0842,0.0487,0.0673,0.1169999999999999,0.41751,0.41523,0.0,0.05846,0.21375,0.0,0.0,0.0,0.167018,0.58,0.38,0.44336,0.682434,0.025266,0.016458,0.612586,0.505107,0.04911,0.023009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375505,0.0,0.0,0.0,0.0,0.348112,0.358535,0.1288,0.212752,0.45616,0.097049,0,0,0,0.14617,0.0,0.0,0,0
88,7,0,0,1,18,4,25,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2122,0.177,0.0744,0.221,0.0305,0.0715,0.0158,0.0657,0.0422,0.0744,0.18898,0.18898,0.0,0.8973200000000001,0.25849,0.0,0.0,0.0,0.033329,0.64,0.18,0.53073,0.0,0.0039689999999999,0.0,0.608772,0.377565,0.039304,0.0,0.0,0.0,0.0,0.138844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0715,0.181082,0.631506,0.114354,0,0,0,0.0,0.0,0.0,0,0
141,7,0,0,0,7,4,46,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.2459,0.1074,0.0823,0.0894,0.0993,0.0988,0.0873,0.0757,0.0561,0.0427,0.46695,0.0,0.0,0.02256,0.52365,0.160128,0.0,0.196116,0.11715,0.48,0.27,0.73528,0.399348,0.0,0.0,0.544963,0.415252,0.0603929999999999,0.0,0.366773,0.154972,0.678724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30272,0.02241,0.29775,0.947081,0.4845649999999999,0.079712,0.0873,0.295088,0.091086,0.0268779999999999,0,0,0,0.0,0.0,0.0,1,0
145,7,0,0,0,7,3,31,0,0,1,0,1,1,1,0,0,1.0,0.0,0.0,0.2,1.0,0.6,0.6,0.0,0.2528,0.1647,0.1093,0.0748,0.0971,0.0777,0.0803,0.0618,0.0395,0.0272,0.0,0.0,0.0,0.0,0.0,0.153243,0.312806,0.4597279999999999,0.157433,0.75,0.31,0.35758,0.669334,0.003636,0.051963,0.509787,0.539833,0.0495079999999999,0.022784,0.385339,0.7608,0.7608,0.0,0.0,0.01149,1.0,1.0,0.0,0.508576,0.39766,0.10445,0.64568,0.2203159999999999,0.372848,0.287248,0.0748,0.258115,0.227762,0.058789,0,0,0,0.75789,0.429258,0.630061,0,0
143,7,0,0,0,7,4,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36116,0.37796,0.0,0.95652,0.0,0.0,0.0,0.0,0.0,0.66,0.3,0.73085,0.0,0.0,0.0,0.549901,0.122886,0.03398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195731,0.066898,0.0,0.1668849999999999,0.47871,0.07989,0,0,0,0.0,0.0,0.0,0,0
203,7,0,0,0,7,4,49,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1203,0.2013,0.161,0.1177,0.0972,0.0586,0.0576,0.0508,0.0602,0.0602,0.4756899999999999,0.50875,0.0,0.46058,0.42278,0.154303,0.0,0.717137,0.176624,0.4,0.11,0.99191,0.311211,0.0,0.0,0.658155,0.379998,0.065086,0.0,0.496968,0.530856,0.530856,0.3023079999999999,0.005159,0.0,0.0,0.0,0.0,0.382255,0.42227,0.06883,0.63083,0.080127,0.561948,0.013874,0.0602,0.317945,0.0785889999999999,0.024987,0,0,0,0.17985,0.0,0.0,0,0
1,7,2,0,0,7,2,43,2,3,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.23715,0.10265,0.1282,0.0953,0.09425,0.0936,0.07685,0.05655,0.0533,0.0471,0.43204,0.45126,0.5,0.0792,0.49298,0.127723,0.0,0.0,0.091069,0.6,0.21,0.0541799999999999,0.6092380000000001,0.0,0.0,0.597477,0.529564,0.037769,0.022755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178916,0.0,0.0,0.0,0.021697,0.226537,0.061619,0.1399,0.144443,0.290705,0.04199,0,0,0,0.10982,0.0,0.0,0,0
203,7,0,0,0,7,4,49,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1203,0.2013,0.161,0.1177,0.0972,0.0586,0.0576,0.0508,0.0602,0.0602,0.4756899999999999,0.50875,0.0,0.46058,0.42278,0.125327,0.0,0.0,0.099513,0.56,0.31,0.40946,0.335687,0.0,0.0,0.653504,0.39819,0.0501389999999999,0.0,0.317484,0.2102619999999999,0.711205,0.0,0.0,0.001978,0.0,0.0,0.0,0.256351,0.33391,0.04276,0.4853699999999999,0.553871,0.406151,0.100017,0.0972,0.300221,0.084734,0.025439,0,0,0,0.14702,0.0,0.0,0,0
75,7,0,0,1,18,3,46,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,0.25,0.75,0.25,1.0,0.25,0.235,0.1068,0.0907333,0.0919,0.0921,0.0972,0.0922333,0.0783,0.0561,0.0444667,0.73887,0.0,0.0,0.07458,0.68303,0.177901,0.195665,0.224802,0.0,0.43,0.36,0.0493399999999999,0.5892569999999999,0.0,0.0,0.5678,0.6345270000000001,0.064839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2139719999999999,0.0,0.0,0.0,0.22215,0.556308,0.173456,0.2459,0.210998,0.308212,0.065032,0,0,0,0.0734799999999999,0.0,0.0,0,0
26,7,0,0,0,7,4,46,6,4,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.666667,0.666667,1.0,0.0,0.1329,0.3177,0.2375,0.1537,0.0639,0.0248,0.0177,0.0102,0.0116,0.01,0.48931,0.4209699999999999,0.54772,0.12704,0.34805,0.171439,0.229094,0.3073619999999999,0.1829569999999999,0.63,0.26,0.05181,0.445276,0.0029519999999999,0.022579,0.462409,0.624671,0.052148,0.022784,0.352263,0.199777,0.639809,0.0,0.0,0.0,0.0,0.0,0.0,0.458622,0.4395199999999999,0.07617,0.53391,0.928078,0.431405,0.087379,0.3177,0.27599,0.458251,0.126473,0,0,0,0.21288,0.514576,0.526049,0,0
84,7,0,0,0,7,4,31,0,4,1,1,0,0,0,0,0,1.0,0.195652,0.0,0.0,1.0,0.0,1.0,1.0,0.1353,0.0546,0.1954,0.0993,0.0616,0.0241,0.0501,0.0244,0.0126,0.01,0.42175,0.4313899999999999,0.31623,0.175,0.3595,0.158838,0.0,0.0,0.102204,0.62,0.1,0.23797,0.446152,0.0,0.0,0.569951,0.522306,0.0512419999999999,0.0,0.3422739999999999,0.547229,0.547229,0.0,0.0035859999999999,0.012027,0.0,0.0,0.0,0.221256,0.4399,0.14751,0.6187,0.011365,0.544259,0.513662,0.0546,0.322062,0.4758409999999999,0.15325,0,0,0,0.18174,0.0,0.0,0,0
13,7,0,0,1,18,4,31,7,5,1,0,0,0,0,0,0,1.0,0.0,0.0,0.181818,0.090909,0.363636,1.0,0.636364,0.29395,0.13495,0.100275,0.0884,0.086675,0.074725,0.078725,0.0537,0.043525,0.02995,0.29424,0.23187,0.0,0.06844,0.43009,0.186133,0.088736,0.296436,0.29312,0.67,0.41,0.34992,0.716091,0.0082069999999999,0.196994,0.6211840000000001,0.659369,0.055547,0.022948,0.3441329999999999,0.27964,0.672097,0.261492,0.0,0.003144,0.0,0.0,0.0,0.663033,0.41489,0.18147,0.58999,0.023575,0.498989,0.491631,0.0745,0.244427,0.774154,0.189224,0,0,0,0.95655,0.0,0.0,0,0
104,7,0,0,1,18,4,46,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198367,0.1459329999999999,0.1302,0.0926,0.0954,0.0876666999999999,0.0779333,0.0666667,0.0504333,0.0396667,0.0,0.0,0.0,0.0,0.0,0.1731319999999999,0.079355,0.21819,0.288857,0.6,0.06,0.43753,0.514993,0.021083,0.1440519999999999,0.612848,0.675612,0.059772,0.022899,0.378132,0.543254,0.543254,0.1933109999999999,0.0,0.0,0.0,0.0,0.0,0.648694,0.43017,0.11565,0.6041,0.07302,0.545303,0.359639,0.0953,0.205005,0.4297689999999999,0.0881049999999999,0,0,0,0.55929,0.0,0.0,0,0
177,7,0,0,0,7,4,27,0,5,1,1,1,1,0,1,0,0.0357139999999999,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.1585329999999999,0.145967,0.0911333,0.0934666999999999,0.0603,0.0517333,0.0543666999999999,0.0582,0.1268,0.0897,0.47492,0.65465,0.0,0.1690299999999999,0.71404,0.1121539999999999,0.0,0.0,0.168922,0.57,0.36,0.8288399999999999,0.537932,0.0165729999999999,0.0,0.6115689999999999,0.351081,0.065086,0.022755,0.2014359999999999,0.352114,0.352114,0.0,0.004667,0.0,1.0,1.0,0.2,0.222532,0.35013,0.06015,0.20661,0.05677,0.419475,0.042131,0.0584,0.279313,0.386959,0.108083,0,0,0,0.0367399999999999,0.0,0.0,1,0
63,7,0,0,1,18,4,23,0,3,0,0,0,0,0,1,0,0.0,1.0,0.0,0.25,0.5,1.0,0.75,0.0,0.1968,0.1245,0.1836,0.1122,0.0807,0.0763,0.0527,0.0487,0.0456,0.0638,0.34621,0.31623,0.0,0.24336,0.0,0.169324,0.233025,0.312636,0.662013,0.67,0.0,0.1146,0.830176,0.068264,0.249921,0.734404,0.7651789999999999,0.061305,0.023021,0.262494,0.622319,0.622319,0.274036,0.0062759999999999,0.049062,0.0,0.0,0.0,0.7688659999999999,0.38733,0.27118,0.43898,0.15269,0.6143460000000001,0.699294,0.1245,0.189237,0.7761979999999999,0.146885,0,0,0,0.92434,0.0,0.0,0,0
96,7,0,0,0,7,4,44,0,3,0,1,0,0,1,0,0,0.0,1.0,0.428571,0.166667,0.333333,1.0,0.166667,0.0,0.23173,0.13343,0.09172,0.08559,0.08378,0.07774,0.07493,0.06242,0.04684,0.0694,0.3884,0.34641,0.5,0.97911,0.0,0.182929,0.1330619999999999,0.314318,0.114294,0.72,0.31,0.15702,0.70891,0.012149,0.254936,0.585825,0.742313,0.0552649999999999,0.022851,0.330429,0.339983,0.6369779999999999,0.304717,0.0,0.014772,0.0,0.0,0.0,0.803776,0.3930099999999999,0.20619,0.59343,0.83814,0.4831609999999999,0.595246,0.1457,0.207377,0.732172,0.151836,0,0,0,0.99999,0.487116,0.706559,0,0
203,7,0,0,0,7,4,49,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1203,0.2013,0.161,0.1177,0.0972,0.0586,0.0576,0.0508,0.0602,0.0602,0.4756899999999999,0.50875,0.0,0.46058,0.42278,0.07581,0.0,0.0,0.159655,0.56,0.16,0.99035,0.0,0.0,0.0,0.6714979999999999,0.377353,0.053926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0586,0.293301,0.084872,0.024893,0,0,0,0.0,0.0,0.0,0,0
